101,96,66,97,72,57,86,12,78,62,15,81,32,69,53,9,44,77,18,14,
96,101,91,67,37,57,52,88,34,65,94,92,51,64,33,54,53,82,26,49,
66,91,101,49,49,12,4,6,30,9,56,63,94,6,81,10,41,37,24,3,
97,67,49,101,59,4,39,51,5,49,65,60,47,97,26,65,44,44,43,39,
72,37,49,59,101,63,5,95,78,65,25,14,68,24,66,18,42,44,25,59,
57,57,12,4,63,101,63,65,43,100,65,30,81,22,27,97,91,23,39,36,
86,52,4,39,5,63,101,75,5,73,58,32,99,83,14,91,86,55,92,15,
12,88,6,51,95,65,75,101,52,48,42,38,43,10,55,96,87,94,14,74,
78,34,30,5,78,43,5,52,101,1,60,94,63,89,4,4,55,12,44,27,
62,65,9,49,65,100,73,48,1,101,80,73,10,99,69,68,32,39,11,7,
15,94,56,65,25,65,58,42,60,80,101,67,38,93,32,94,8,99,44,82,
81,92,63,60,14,30,32,38,94,73,67,101,2,43,4,8,86,16,67,88,
32,51,94,47,68,81,99,43,63,10,38,2,101,82,79,82,83,16,89,48,
69,64,6,97,24,22,83,10,89,99,93,43,82,101,99,50,75,77,29,18,
53,33,81,26,66,27,14,55,4,69,32,4,79,99,101,87,95,35,48,4,
9,54,10,65,18,97,91,96,4,68,94,8,82,50,87,101,11,9,32,94,
44,53,41,44,42,91,86,87,55,32,8,86,83,75,95,11,101,68,26,63,
77,82,37,44,44,23,55,94,12,39,99,16,16,77,35,9,68,101,9,81,
18,26,24,43,25,39,92,14,44,11,44,67,89,29,48,32,26,9,101,72,
14,49,3,39,59,36,15,74,27,7,82,88,48,18,4,94,63,81,72,101,
