101,34,65,96,78,96,8,52,33,93,70,87,72,85,73,49,66,24,98,69,
34,101,94,88,92,83,69,57,47,15,38,61,89,36,3,44,46,79,57,96,
65,94,101,56,2,99,69,79,21,37,66,38,77,54,75,33,63,20,39,26,
96,88,56,101,50,61,32,79,43,63,55,46,94,81,67,82,63,63,29,62,
78,92,2,50,101,64,65,65,72,75,37,25,41,1,44,63,49,51,59,85,
96,83,99,61,64,101,40,15,77,4,31,65,61,90,65,81,17,64,97,11,
8,69,69,32,65,40,101,18,20,18,74,6,3,98,19,63,40,33,35,80,
52,57,79,79,65,15,18,101,15,32,63,6,28,35,42,16,15,85,52,80,
33,47,21,43,72,77,20,15,101,92,91,11,100,20,68,54,19,38,98,10,
93,15,37,63,75,4,18,32,92,101,45,96,54,13,45,29,80,36,89,48,
70,38,66,55,37,31,74,63,91,45,101,38,51,13,54,38,28,43,11,12,
87,61,38,46,25,65,6,6,11,96,38,101,66,6,49,51,99,26,74,16,
72,89,77,94,41,61,3,28,100,54,51,66,101,76,43,46,64,12,2,3,
85,36,54,81,1,90,98,35,20,13,13,6,76,101,20,20,4,57,30,13,
73,3,75,67,44,65,19,42,68,45,54,49,43,20,101,7,44,18,12,35,
49,44,33,82,63,81,63,16,54,29,38,51,46,20,7,101,88,5,3,31,
66,46,63,63,49,17,40,15,19,80,28,99,64,4,44,88,101,9,82,98,
24,79,20,63,51,64,33,85,38,36,43,26,12,57,18,5,9,101,75,100,
98,57,39,29,59,97,35,52,98,89,11,74,2,30,12,3,82,75,101,65,
69,96,26,62,85,11,80,80,10,48,12,16,3,13,35,31,98,100,65,101,
