101,71,33,97,42,63,36,45,92,83,12,42,10,6,50,98,96,74,92,20,
71,101,93,56,78,81,42,86,40,19,91,67,92,64,99,53,81,94,77,90,
33,93,101,77,85,88,28,48,54,80,76,74,15,21,39,13,98,17,76,11,
97,56,77,101,70,4,34,67,47,76,63,2,55,1,64,20,93,11,30,25,
42,78,85,70,101,53,47,25,2,80,12,61,58,84,58,1,8,51,5,9,
63,81,88,4,53,101,7,79,22,82,52,90,89,67,80,69,23,1,30,98,
36,42,28,34,47,7,101,60,5,92,67,43,16,9,82,93,77,88,76,73,
45,86,48,67,25,79,60,101,19,61,20,58,35,27,34,18,48,77,39,21,
92,40,54,47,2,22,5,19,101,32,99,48,72,71,22,70,92,75,76,75,
83,19,80,76,80,82,92,61,32,101,63,30,76,78,66,69,40,31,94,66,
12,91,76,63,12,52,67,20,99,63,101,58,64,23,92,25,71,1,39,42,
42,67,74,2,61,90,43,58,48,30,58,101,90,34,56,58,12,51,12,24,
10,92,15,55,58,89,16,35,72,76,64,90,101,93,76,65,15,75,89,73,
6,64,21,1,84,67,9,27,71,78,23,34,93,101,57,45,37,62,52,73,
50,99,39,64,58,80,82,34,22,66,92,56,76,57,101,26,69,94,69,75,
98,53,13,20,1,69,93,18,70,69,25,58,65,45,26,101,28,6,38,29,
96,81,98,93,8,23,77,48,92,40,71,12,15,37,69,28,101,69,82,28,
74,94,17,11,51,1,88,77,75,31,1,51,75,62,94,6,69,101,39,15,
92,77,76,30,5,30,76,39,76,94,39,12,89,52,69,38,82,39,101,67,
20,90,11,25,9,98,73,21,75,66,42,24,73,73,75,29,28,15,67,101,
