101,15,96,77,85,36,78,86,41,32,99,96,34,30,55,
15,101,69,8,35,6,15,33,91,91,88,34,48,84,81,
96,69,101,40,97,51,15,81,42,87,1,89,94,36,93,
77,8,40,101,15,5,13,44,59,53,37,9,3,51,95,
85,35,97,15,101,38,67,98,98,99,61,94,69,45,65,
36,6,51,5,38,101,71,4,56,36,19,36,89,89,81,
78,15,15,13,67,71,101,52,25,77,98,74,90,30,21,
86,33,81,44,98,4,52,101,81,27,19,50,31,68,61,
41,91,42,59,98,56,25,81,101,13,2,65,81,84,43,
32,91,87,53,99,36,77,27,13,101,36,51,45,56,29,
99,88,1,37,61,19,98,19,2,36,101,93,13,38,6,
96,34,89,9,94,36,74,50,65,51,93,101,51,7,28,
34,48,94,3,69,89,90,31,81,45,13,51,101,1,72,
30,84,36,51,45,89,30,68,84,56,38,7,1,101,5,
55,81,93,95,65,81,21,61,43,29,6,28,72,5,101,
