101,93,12,100,82,90,56,13,32,32,7,89,40,100,36,
93,101,72,75,10,86,84,45,84,81,69,80,46,21,56,
12,72,101,1,24,33,84,25,74,65,55,87,13,36,37,
100,75,1,101,45,59,71,17,59,95,58,5,31,65,13,
82,10,24,45,101,46,95,37,93,80,8,20,5,14,70,
90,86,33,59,46,101,52,44,92,51,21,18,82,13,42,
56,84,84,71,95,52,101,87,1,76,44,74,51,10,46,
13,45,25,17,37,44,87,101,81,77,70,54,13,47,37,
32,84,74,59,93,92,1,81,101,7,19,53,99,46,93,
32,81,65,95,80,51,76,77,7,101,20,4,62,5,12,
7,69,55,58,8,21,44,70,19,20,101,85,99,61,16,
89,80,87,5,20,18,74,54,53,4,85,101,48,83,21,
40,46,13,31,5,82,51,13,99,62,99,48,101,70,30,
100,21,36,65,14,13,10,47,46,5,61,83,70,101,68,
36,56,37,13,70,42,46,37,93,12,16,21,30,68,101,
