101,3,44,77,22,80,74,69,77,3,96,36,33,4,24,
3,101,63,66,100,38,2,65,26,32,63,23,85,48,51,
44,63,101,1,51,53,81,26,34,31,29,31,35,75,19,
77,66,1,101,57,4,63,13,41,64,47,42,59,19,76,
22,100,51,57,101,53,88,51,20,22,30,31,84,71,52,
80,38,53,4,53,101,30,84,47,2,11,88,93,89,36,
74,2,81,63,88,30,101,70,67,43,88,57,91,64,22,
69,65,26,13,51,84,70,101,65,4,69,1,59,8,23,
77,26,34,41,20,47,67,65,101,67,52,87,73,13,82,
3,32,31,64,22,2,43,4,67,101,42,80,49,91,77,
96,63,29,47,30,11,88,69,52,42,101,58,8,3,31,
36,23,31,42,31,88,57,1,87,80,58,101,21,40,7,
33,85,35,59,84,93,91,59,73,49,8,21,101,71,91,
4,48,75,19,71,89,64,8,13,91,3,40,71,101,11,
24,51,19,76,52,36,22,23,82,77,31,7,91,11,101,
