101,48,36,14,63,18,61,87,20,47,78,44,81,47,67,
48,101,36,69,9,98,33,2,24,93,99,18,80,26,36,
36,36,101,50,52,10,73,46,9,51,12,53,72,62,77,
14,69,50,101,14,34,48,11,71,32,40,96,15,15,41,
63,9,52,14,101,100,77,1,68,47,15,96,65,4,16,
18,98,10,34,100,101,30,69,4,10,16,84,32,100,80,
61,33,73,48,77,30,101,35,48,68,79,68,46,26,85,
87,2,46,11,1,69,35,101,78,50,53,50,27,53,59,
20,24,9,71,68,4,48,78,101,64,26,11,68,15,7,
47,93,51,32,47,10,68,50,64,101,97,15,97,41,83,
78,99,12,40,15,16,79,53,26,97,101,2,58,100,11,
44,18,53,96,96,84,68,50,11,15,2,101,10,55,50,
81,80,72,15,65,32,46,27,68,97,58,10,101,9,42,
47,26,62,15,4,100,26,53,15,41,100,55,9,101,32,
67,36,77,41,16,80,85,59,7,83,11,50,42,32,101,
