101,76,66,66,20,65,40,25,85,42,13,61,74,2,65,39,57,58,92,72,
76,101,93,43,11,74,16,20,83,55,80,81,9,7,39,95,26,40,82,45,
66,93,101,67,29,88,70,22,18,58,36,14,95,23,63,44,26,91,52,93,
66,43,67,101,14,47,49,13,4,75,94,72,92,69,51,90,40,2,90,6,
20,11,29,14,101,41,49,46,62,65,83,66,49,33,37,36,57,56,28,32,
65,74,88,47,41,101,78,64,14,41,91,50,46,99,92,4,67,69,36,32,
40,16,70,49,49,78,101,100,48,50,24,26,26,46,66,79,83,84,51,42,
25,20,22,13,46,64,100,101,89,10,39,46,70,57,80,55,24,34,30,92,
85,83,18,4,62,14,48,89,101,73,79,39,99,66,93,34,99,54,84,48,
42,55,58,75,65,41,50,10,73,101,12,42,93,50,27,85,2,58,27,49,
13,80,36,94,83,91,24,39,79,12,101,92,42,20,51,88,68,48,33,99,
61,81,14,72,66,50,26,46,39,42,92,101,58,28,4,48,12,87,90,8,
74,9,95,92,49,46,26,70,99,93,42,58,101,22,8,82,29,76,2,66,
2,7,23,69,33,99,46,57,66,50,20,28,22,101,23,53,25,93,65,19,
65,39,63,51,37,92,66,80,93,27,51,4,8,23,101,34,36,23,53,51,
39,95,44,90,36,4,79,55,34,85,88,48,82,53,34,101,39,33,36,87,
57,26,26,40,57,67,83,24,99,2,68,12,29,25,36,39,101,22,74,17,
58,40,91,2,56,69,84,34,54,58,48,87,76,93,23,33,22,101,11,44,
92,82,52,90,28,36,51,30,84,27,33,90,2,65,53,36,74,11,101,86,
72,45,93,6,32,32,42,92,48,49,99,8,66,19,51,87,17,44,86,101,
