101,54,30,5,48,67,65,21,61,31,37,7,65,73,66,
54,101,78,51,68,40,15,91,81,56,64,37,32,57,5,
30,78,101,60,64,62,30,92,85,72,67,13,4,66,3,
5,51,60,101,98,96,3,33,5,25,23,72,70,77,44,
48,68,64,98,101,93,31,44,74,22,100,25,66,17,95,
67,40,62,96,93,101,85,25,87,7,51,29,50,1,82,
65,15,30,3,31,85,101,33,66,88,13,56,24,43,7,
21,91,92,33,44,25,33,101,84,90,20,50,54,17,16,
61,81,85,5,74,87,66,84,101,5,1,35,4,91,69,
31,56,72,25,22,7,88,90,5,101,5,82,60,95,9,
37,64,67,23,100,51,13,20,1,5,101,16,64,10,15,
7,37,13,72,25,29,56,50,35,82,16,101,30,68,7,
65,32,4,70,66,50,24,54,4,60,64,30,101,18,66,
73,57,66,77,17,1,43,17,91,95,10,68,18,101,98,
66,5,3,44,95,82,7,16,69,9,15,7,66,98,101,
