101,32,11,77,53,43,30,52,87,70,61,80,49,55,70,95,98,3,15,45,
32,101,85,83,45,94,12,75,30,72,29,23,55,25,13,89,87,39,83,38,
11,85,101,30,30,45,80,30,9,24,24,96,82,52,60,3,4,8,19,89,
77,83,30,101,81,27,55,37,85,24,22,8,95,37,9,36,81,40,60,61,
53,45,30,81,101,71,6,20,18,80,94,66,73,59,12,97,86,77,73,9,
43,94,45,27,71,101,29,94,15,44,56,67,91,35,91,22,97,9,34,6,
30,12,80,55,6,29,101,24,80,64,32,81,75,38,57,41,87,65,8,14,
52,75,30,37,20,94,24,101,89,29,32,100,60,21,44,9,23,53,62,61,
87,30,9,85,18,15,80,89,101,15,99,29,68,79,36,92,23,46,59,8,
70,72,24,24,80,44,64,29,15,101,12,49,4,79,79,13,38,47,88,80,
61,29,24,22,94,56,32,32,99,12,101,3,77,80,16,78,70,26,75,43,
80,23,96,8,66,67,81,100,29,49,3,101,33,33,84,46,80,27,51,92,
49,55,82,95,73,91,75,60,68,4,77,33,101,82,86,10,29,21,18,87,
55,25,52,37,59,35,38,21,79,79,80,33,82,101,73,28,89,88,15,67,
70,13,60,9,12,91,57,44,36,79,16,84,86,73,101,19,77,57,6,68,
95,89,3,36,97,22,41,9,92,13,78,46,10,28,19,101,4,25,23,29,
98,87,4,81,86,97,87,23,23,38,70,80,29,89,77,4,101,33,77,57,
3,39,8,40,77,9,65,53,46,47,26,27,21,88,57,25,33,101,25,88,
15,83,19,60,73,34,8,62,59,88,75,51,18,15,6,23,77,25,101,64,
45,38,89,61,9,6,14,61,8,80,43,92,87,67,68,29,57,88,64,101,
