101,49,85,66,62,40,92,91,72,25,20,44,34,69,64,92,33,33,68,27,
49,101,20,80,73,63,78,82,33,88,60,75,93,65,49,59,36,89,6,41,
85,20,101,28,40,51,4,47,90,73,58,76,18,41,20,19,38,88,78,57,
66,80,28,101,9,9,39,20,58,66,80,65,71,81,29,69,15,68,59,68,
62,73,40,9,101,96,73,60,87,11,97,94,17,89,22,66,78,72,26,66,
40,63,51,9,96,101,95,70,28,36,47,13,37,63,18,81,54,42,69,41,
92,78,4,39,73,95,101,21,94,54,35,93,87,72,24,55,38,21,22,94,
91,82,47,20,60,70,21,101,58,16,4,59,36,58,84,24,5,96,18,4,
72,33,90,58,87,28,94,58,101,79,6,61,50,34,93,72,62,50,30,39,
25,88,73,66,11,36,54,16,79,101,47,74,45,46,85,31,88,99,92,17,
20,60,58,80,97,47,35,4,6,47,101,28,52,12,52,6,40,66,57,86,
44,75,76,65,94,13,93,59,61,74,28,101,32,6,94,84,49,28,96,44,
34,93,18,71,17,37,87,36,50,45,52,32,101,24,89,64,64,88,35,82,
69,65,41,81,89,63,72,58,34,46,12,6,24,101,47,94,65,32,50,52,
64,49,20,29,22,18,24,84,93,85,52,94,89,47,101,25,100,85,55,17,
92,59,19,69,66,81,55,24,72,31,6,84,64,94,25,101,74,8,56,57,
33,36,38,15,78,54,38,5,62,88,40,49,64,65,100,74,101,38,20,58,
33,89,88,68,72,42,21,96,50,99,66,28,88,32,85,8,38,101,37,78,
68,6,78,59,26,69,22,18,30,92,57,96,35,50,55,56,20,37,101,24,
27,41,57,68,66,41,94,4,39,17,86,44,82,52,17,57,58,78,24,101,
