101,100,15,83,52,100,19,11,99,32,23,41,73,75,32,45,52,92,10,89,
100,101,61,78,50,81,27,33,18,65,52,15,48,54,100,98,39,42,47,11,
15,61,101,52,61,40,100,37,5,9,69,17,49,1,18,18,90,51,78,32,
83,78,52,101,47,7,87,17,100,63,82,19,83,43,100,90,50,9,71,44,
52,50,61,47,101,91,18,44,53,12,37,48,7,79,28,54,72,38,42,93,
100,81,40,7,91,101,58,24,15,1,76,27,61,59,26,66,19,37,79,49,
19,27,100,87,18,58,101,60,92,47,27,29,10,56,54,76,46,53,16,7,
11,33,37,17,44,24,60,101,67,1,77,80,11,30,46,7,64,16,59,77,
99,18,5,100,53,15,92,67,101,5,89,79,90,41,81,74,52,64,37,42,
32,65,9,63,12,1,47,1,5,101,75,71,52,63,3,12,47,92,26,44,
23,52,69,82,37,76,27,77,89,75,101,91,30,79,14,42,28,17,18,85,
41,15,17,19,48,27,29,80,79,71,91,101,41,55,1,27,72,74,9,26,
73,48,49,83,7,61,10,11,90,52,30,41,101,28,14,25,84,33,3,76,
75,54,1,43,79,59,56,30,41,63,79,55,28,101,98,41,56,34,64,26,
32,100,18,100,28,26,54,46,81,3,14,1,14,98,101,79,44,57,24,78,
45,98,18,90,54,66,76,7,74,12,42,27,25,41,79,101,33,81,67,29,
52,39,90,50,72,19,46,64,52,47,28,72,84,56,44,33,101,11,85,64,
92,42,51,9,38,37,53,16,64,92,17,74,33,34,57,81,11,101,65,43,
10,47,78,71,42,79,16,59,37,26,18,9,3,64,24,67,85,65,101,66,
89,11,32,44,93,49,7,77,42,44,85,26,76,26,78,29,64,43,66,101,
