101,57,36,56,78,46,28,22,45,11,44,99,26,64,53,
57,101,99,59,66,32,96,79,10,74,36,54,30,74,25,
36,99,101,41,78,55,7,14,69,100,93,77,52,91,27,
56,59,41,101,71,9,70,61,20,54,27,78,75,38,73,
78,66,78,71,101,4,86,96,26,93,4,46,56,12,74,
46,32,55,9,4,101,69,45,54,27,39,79,37,57,36,
28,96,7,70,86,69,101,80,95,34,7,73,50,54,74,
22,79,14,61,96,45,80,101,44,55,80,83,73,94,24,
45,10,69,20,26,54,95,44,101,82,60,99,73,31,78,
11,74,100,54,93,27,34,55,82,101,20,16,39,33,98,
44,36,93,27,4,39,7,80,60,20,101,54,37,12,76,
99,54,77,78,46,79,73,83,99,16,54,101,52,81,75,
26,30,52,75,56,37,50,73,73,39,37,52,101,81,94,
64,74,91,38,12,57,54,94,31,33,12,81,81,101,54,
53,25,27,73,74,36,74,24,78,98,76,75,94,54,101,
