101,13,62,56,10,46,83,71,71,5,98,68,27,71,98,
13,101,82,36,42,1,59,68,28,89,23,13,56,17,16,
62,82,101,14,27,5,60,29,93,58,61,10,92,17,24,
56,36,14,101,62,67,80,68,50,86,38,97,94,62,6,
10,42,27,62,101,38,58,32,22,4,57,50,98,99,35,
46,1,5,67,38,101,72,60,34,71,80,43,94,43,15,
83,59,60,80,58,72,101,7,59,97,4,43,36,49,20,
71,68,29,68,32,60,7,101,29,7,25,14,15,66,2,
71,28,93,50,22,34,59,29,101,26,1,3,36,94,77,
5,89,58,86,4,71,97,7,26,101,24,49,32,76,91,
98,23,61,38,57,80,4,25,1,24,101,23,36,5,26,
68,13,10,97,50,43,43,14,3,49,23,101,44,60,74,
27,56,92,94,98,94,36,15,36,32,36,44,101,63,57,
71,17,17,62,99,43,49,66,94,76,5,60,63,101,32,
98,16,24,6,35,15,20,2,77,91,26,74,57,32,101,
