101,100,58,99,49,43,25,75,83,29,91,50,34,31,66,92,77,52,8,75,
100,101,12,97,61,73,34,59,85,68,13,64,56,72,16,11,57,49,77,13,
58,12,101,63,23,28,67,62,10,43,1,12,33,42,45,93,67,32,45,60,
99,97,63,101,20,35,98,9,31,38,9,35,64,46,86,86,5,61,1,9,
49,61,23,20,101,80,21,39,24,54,71,99,74,28,61,36,47,98,95,61,
43,73,28,35,80,101,99,25,34,15,24,13,89,46,16,98,10,75,18,25,
25,34,67,98,21,99,101,12,57,26,61,91,71,19,32,78,34,59,70,92,
75,59,62,9,39,25,12,101,42,80,56,77,68,26,16,68,54,13,28,53,
83,85,10,31,24,34,57,42,101,50,35,92,54,42,95,82,27,44,15,25,
29,68,43,38,54,15,26,80,50,101,11,30,78,10,8,12,74,53,60,17,
91,13,1,9,71,24,61,56,35,11,101,39,59,91,58,3,13,26,32,1,
50,64,12,35,99,13,91,77,92,30,39,101,79,2,18,32,37,37,79,78,
34,56,33,64,74,89,71,68,54,78,59,79,101,33,13,92,15,16,56,2,
31,72,42,46,28,46,19,26,42,10,91,2,33,101,5,59,53,87,73,17,
66,16,45,86,61,16,32,16,95,8,58,18,13,5,101,31,31,34,63,64,
92,11,93,86,36,98,78,68,82,12,3,32,92,59,31,101,37,55,16,85,
77,57,67,5,47,10,34,54,27,74,13,37,15,53,31,37,101,84,10,49,
52,49,32,61,98,75,59,13,44,53,26,37,16,87,34,55,84,101,26,22,
8,77,45,1,95,18,70,28,15,60,32,79,56,73,63,16,10,26,101,91,
75,13,60,9,61,25,92,53,25,17,1,78,2,17,64,85,49,22,91,101,
