101,46,47,62,24,98,59,17,39,33,24,99,89,19,32,
46,101,69,70,55,68,11,52,8,79,15,42,11,65,40,
47,69,101,47,12,40,14,40,74,89,11,76,41,92,19,
62,70,47,101,25,50,15,78,22,70,13,53,57,9,34,
24,55,12,25,101,56,89,16,42,83,39,73,80,92,95,
98,68,40,50,56,101,32,22,5,51,95,92,50,84,66,
59,11,14,15,89,32,101,45,9,36,16,27,17,26,75,
17,52,40,78,16,22,45,101,21,74,3,90,87,50,81,
39,8,74,22,42,5,9,21,101,71,47,73,1,37,48,
33,79,89,70,83,51,36,74,71,101,69,77,38,71,60,
24,15,11,13,39,95,16,3,47,69,101,66,65,59,70,
99,42,76,53,73,92,27,90,73,77,66,101,60,60,10,
89,11,41,57,80,50,17,87,1,38,65,60,101,26,30,
19,65,92,9,92,84,26,50,37,71,59,60,26,101,73,
32,40,19,34,95,66,75,81,48,60,70,10,30,73,101,
