101,2,50,33,14,27,12,86,91,53,72,21,58,3,93,36,76,80,9,15,
2,101,77,61,60,17,100,79,20,100,62,93,43,83,18,25,26,65,24,64,
50,77,101,20,3,83,36,29,97,32,4,63,39,49,90,14,85,1,76,44,
33,61,20,101,70,35,28,43,94,91,92,2,74,80,96,95,33,82,51,22,
14,60,3,70,101,100,15,50,39,6,81,86,69,45,43,90,73,87,61,24,
27,17,83,35,100,101,45,100,42,69,3,53,25,67,20,33,81,57,17,95,
12,100,36,28,15,45,101,56,32,69,54,19,78,44,85,82,11,49,32,14,
86,79,29,43,50,100,56,101,25,22,63,13,75,77,12,3,74,34,9,99,
91,20,97,94,39,42,32,25,101,5,16,58,87,79,81,45,73,31,26,85,
53,100,32,91,6,69,69,22,5,101,27,62,14,26,29,86,91,63,65,68,
72,62,4,92,81,3,54,63,16,27,101,59,11,35,38,95,91,87,44,94,
21,93,63,2,86,53,19,13,58,62,59,101,8,12,85,62,70,44,78,52,
58,43,39,74,69,25,78,75,87,14,11,8,101,24,94,58,21,32,87,94,
3,83,49,80,45,67,44,77,79,26,35,12,24,101,43,12,58,87,56,93,
93,18,90,96,43,20,85,12,81,29,38,85,94,43,101,52,8,18,54,16,
36,25,14,95,90,33,82,3,45,86,95,62,58,12,52,101,10,26,17,37,
76,26,85,33,73,81,11,74,73,91,91,70,21,58,8,10,101,70,26,60,
80,65,1,82,87,57,49,34,31,63,87,44,32,87,18,26,70,101,88,53,
9,24,76,51,61,17,32,9,26,65,44,78,87,56,54,17,26,88,101,100,
15,64,44,22,24,95,14,99,85,68,94,52,94,93,16,37,60,53,100,101,
