101,27,52,93,35,23,95,25,24,84,65,53,41,80,46,
27,101,38,94,50,70,100,74,62,91,46,66,4,84,5,
52,38,101,22,3,81,65,74,88,37,56,57,72,1,98,
93,94,22,101,77,79,65,7,16,20,13,37,98,60,1,
35,50,3,77,101,52,98,54,64,83,58,3,49,20,16,
23,70,81,79,52,101,67,88,40,13,53,28,89,91,24,
95,100,65,65,98,67,101,62,8,46,8,11,69,96,87,
25,74,74,7,54,88,62,101,83,3,4,97,76,41,80,
24,62,88,16,64,40,8,83,101,54,100,48,40,45,85,
84,91,37,20,83,13,46,3,54,101,75,30,30,62,23,
65,46,56,13,58,53,8,4,100,75,101,24,91,95,16,
53,66,57,37,3,28,11,97,48,30,24,101,30,44,78,
41,4,72,98,49,89,69,76,40,30,91,30,101,75,58,
80,84,1,60,20,91,96,41,45,62,95,44,75,101,75,
46,5,98,1,16,24,87,80,85,23,16,78,58,75,101,
