101,54,48,81,25,20,73,79,95,18,68,36,54,67,16,
54,101,20,44,87,23,3,54,51,35,30,51,90,49,15,
48,20,101,48,60,66,81,88,18,42,82,95,64,58,33,
81,44,48,101,95,14,62,66,39,73,23,35,81,28,51,
25,87,60,95,101,50,75,96,17,5,21,39,11,9,64,
20,23,66,14,50,101,53,15,72,93,89,23,18,20,17,
73,3,81,62,75,53,101,95,20,25,55,50,55,76,63,
79,54,88,66,96,15,95,101,79,78,82,78,83,18,92,
95,51,18,39,17,72,20,79,101,10,46,77,9,3,89,
18,35,42,73,5,93,25,78,10,101,78,16,22,39,42,
68,30,82,23,21,89,55,82,46,78,101,64,99,15,26,
36,51,95,35,39,23,50,78,77,16,64,101,54,44,18,
54,90,64,81,11,18,55,83,9,22,99,54,101,91,43,
67,49,58,28,9,20,76,18,3,39,15,44,91,101,24,
16,15,33,51,64,17,63,92,89,42,26,18,43,24,101,
