101,52,42,37,26,79,49,100,76,52,82,3,2,16,85,25,42,58,25,29,
52,101,39,78,49,47,52,32,26,47,38,19,90,13,65,47,20,97,70,72,
42,39,101,9,38,95,28,41,47,57,13,93,29,56,49,4,17,49,100,80,
37,78,9,101,31,5,55,81,53,96,47,66,74,17,77,5,50,54,31,49,
26,49,38,31,101,22,23,27,39,98,60,27,92,11,83,18,59,62,28,41,
79,47,95,5,22,101,1,52,52,94,65,19,46,78,97,43,62,1,65,60,
49,52,28,55,23,1,101,39,64,58,26,49,17,3,40,85,46,1,69,85,
100,32,41,81,27,52,39,101,100,7,1,36,71,55,37,9,77,28,7,32,
76,26,47,53,39,52,64,100,101,84,6,89,1,77,50,44,9,45,18,50,
52,47,57,96,98,94,58,7,84,101,100,4,81,97,100,77,63,96,19,99,
82,38,13,47,60,65,26,1,6,100,101,37,9,8,10,51,4,23,39,1,
3,19,93,66,27,19,49,36,89,4,37,101,42,80,51,17,100,60,16,83,
2,90,29,74,92,46,17,71,1,81,9,42,101,10,57,9,98,9,20,65,
16,13,56,17,11,78,3,55,77,97,8,80,10,101,70,35,83,68,96,79,
85,65,49,77,83,97,40,37,50,100,10,51,57,70,101,53,78,75,30,89,
25,47,4,5,18,43,85,9,44,77,51,17,9,35,53,101,47,73,54,4,
42,20,17,50,59,62,46,77,9,63,4,100,98,83,78,47,101,40,71,22,
58,97,49,54,62,1,1,28,45,96,23,60,9,68,75,73,40,101,82,92,
25,70,100,31,28,65,69,7,18,19,39,16,20,96,30,54,71,82,101,88,
29,72,80,49,41,60,85,32,50,99,1,83,65,79,89,4,22,92,88,101,
